path,label,sr,snr,fp,group
data/cleaned/aero16k_noisy/000000_2022-12-08_10-11-50_0_0_SNRclean.wav,healthy,16000,clean,18b19a5700e73f134b21d3ea2c3cd4b7,000000_2022-12-08_10-11-50_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_10-11-50_0_0_SNR30.wav,healthy,16000,30,2000c74824df5955f4c455963c35438e,000000_2022-12-08_10-11-50_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_10-11-50_0_0_SNR20.wav,healthy,16000,20,9ea3ff8353d4ea6206397374f2b87253,000000_2022-12-08_10-11-50_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_10-11-50_0_0_SNR10.wav,healthy,16000,10,fd45bdd1a86cabb6358712e6d1d18826,000000_2022-12-08_10-11-50_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_10-11-50_0_0_FAULT_SNRclean.wav,faulty,16000,clean,e168eee455ed5e930c238b695a797210,000000_2022-12-08_10-11-50_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_10-11-50_0_0_FAULT_SNR20.wav,faulty,16000,20,8326252464a7b77df3e6957d8ee9b020,000000_2022-12-08_10-11-50_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_10-11-50_0_0_FAULT_SNR10.wav,faulty,16000,10,c2c8e89cbadce7364402d1022e0c9484,000000_2022-12-08_10-11-50_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_10-50-21_0_0_SNRclean.wav,healthy,16000,clean,dabd80352308cd8847546d4e8c9ba25b,000000_2022-12-08_10-50-21_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_10-50-21_0_0_SNR30.wav,healthy,16000,30,658dd84bf6f6b2a1ed0eb9e0e7d4d806,000000_2022-12-08_10-50-21_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_10-50-21_0_0_SNR20.wav,healthy,16000,20,6387402435a22133ab7f633ec4bd3c3f,000000_2022-12-08_10-50-21_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_10-50-21_0_0_SNR10.wav,healthy,16000,10,151e18c781e4435be1521369265322fc,000000_2022-12-08_10-50-21_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_10-50-21_0_0_FAULT_SNRclean.wav,faulty,16000,clean,0046711360b9ff1ab0b2d2dff9e2fda0,000000_2022-12-08_10-50-21_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_10-50-21_0_0_FAULT_SNR30.wav,faulty,16000,30,0afeadc0ad57d55c8cb2bcaf01d5c276,000000_2022-12-08_10-50-21_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_10-50-21_0_0_FAULT_SNR20.wav,faulty,16000,20,1c639190c16de28850443fb49c674106,000000_2022-12-08_10-50-21_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_10-50-21_0_0_FAULT_SNR10.wav,faulty,16000,10,f458b45f8118e242159ff42671abe5cb,000000_2022-12-08_10-50-21_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_10-55-26_0_0_SNRclean.wav,healthy,16000,clean,d9aedbbe8795857193ffda07b84f781e,000000_2022-12-08_10-55-26_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_10-55-26_0_0_SNR30.wav,healthy,16000,30,0ee6fe0a8be2a43974e141441bfe8933,000000_2022-12-08_10-55-26_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_10-55-26_0_0_SNR20.wav,healthy,16000,20,7bfa70fd16e6324fab3e45ad76564b1d,000000_2022-12-08_10-55-26_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_10-55-26_0_0_SNR10.wav,healthy,16000,10,539fe1f126acf3397f71312c2fa26125,000000_2022-12-08_10-55-26_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_10-55-26_0_0_FAULT_SNRclean.wav,faulty,16000,clean,fa03eac507a895bb75c48bf9459ea175,000000_2022-12-08_10-55-26_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_10-55-26_0_0_FAULT_SNR30.wav,faulty,16000,30,f0ec0dee6c749813e18b82d64b80d745,000000_2022-12-08_10-55-26_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_10-55-26_0_0_FAULT_SNR20.wav,faulty,16000,20,ecc9c0e77bc7c9508c94894087170353,000000_2022-12-08_10-55-26_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_10-55-26_0_0_FAULT_SNR10.wav,faulty,16000,10,ba00060288de79221ce9fa25a80447c4,000000_2022-12-08_10-55-26_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-22-13_0_0_SNRclean.wav,healthy,16000,clean,2d766b8353be000c36862a66dbe0586d,000000_2022-12-08_11-22-13_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-22-13_0_0_SNR30.wav,healthy,16000,30,cafe188700c29c39e425ab4cd3d866a9,000000_2022-12-08_11-22-13_0_0
