path,label,sr,snr,fp,group
data/cleaned/aero16k_noisy/000000_2022-12-08_10-11-50_0_0_SNRclean.wav,healthy,16000,clean,18b19a5700e73f134b21d3ea2c3cd4b7,000000_2022-12-08_10-11-50_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_10-11-50_0_0_SNR30.wav,healthy,16000,30,a76485fac9dc69487f7bdbe749cda040,000000_2022-12-08_10-11-50_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_10-11-50_0_0_SNR20.wav,healthy,16000,20,73f27bf899965f6ad311fa42c1a5918d,000000_2022-12-08_10-11-50_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_10-11-50_0_0_SNR10.wav,healthy,16000,10,05d3890a300e2841a4ff2e11829a08cc,000000_2022-12-08_10-11-50_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_10-11-50_0_0_FAULT_SNRclean.wav,faulty,16000,clean,e168eee455ed5e930c238b695a797210,000000_2022-12-08_10-11-50_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_10-11-50_0_0_FAULT_SNR20.wav,faulty,16000,20,1d52461cb9c60b0cd69c0631e2fb59d9,000000_2022-12-08_10-11-50_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_10-11-50_0_0_FAULT_SNR10.wav,faulty,16000,10,7902b76a6797c707edbabbb1a3f130ad,000000_2022-12-08_10-11-50_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_10-50-21_0_0_SNRclean.wav,healthy,16000,clean,dabd80352308cd8847546d4e8c9ba25b,000000_2022-12-08_10-50-21_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_10-50-21_0_0_SNR30.wav,healthy,16000,30,1dac77664bc0a8b59a430a9ed44be361,000000_2022-12-08_10-50-21_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_10-50-21_0_0_SNR20.wav,healthy,16000,20,2318aff0a4135f854375b2d4ecdbb7b5,000000_2022-12-08_10-50-21_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_10-50-21_0_0_SNR10.wav,healthy,16000,10,706eed2a6dea359f103fc922c61be878,000000_2022-12-08_10-50-21_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_10-50-21_0_0_FAULT_SNRclean.wav,faulty,16000,clean,0046711360b9ff1ab0b2d2dff9e2fda0,000000_2022-12-08_10-50-21_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_10-50-21_0_0_FAULT_SNR30.wav,faulty,16000,30,3961916b4b2385c52ce3f2877ceb041c,000000_2022-12-08_10-50-21_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_10-50-21_0_0_FAULT_SNR20.wav,faulty,16000,20,539e9cb4b316d90ce03b6478d975b05e,000000_2022-12-08_10-50-21_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_10-50-21_0_0_FAULT_SNR10.wav,faulty,16000,10,d05272a02411ab1e1baabe3353fe9b0b,000000_2022-12-08_10-50-21_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_10-55-26_0_0_SNRclean.wav,healthy,16000,clean,d9aedbbe8795857193ffda07b84f781e,000000_2022-12-08_10-55-26_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_10-55-26_0_0_SNR30.wav,healthy,16000,30,edff7055525c601e93374dee580197f6,000000_2022-12-08_10-55-26_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_10-55-26_0_0_SNR20.wav,healthy,16000,20,4a6b44adb2d70bdc8f7bb09837b28ff7,000000_2022-12-08_10-55-26_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_10-55-26_0_0_SNR10.wav,healthy,16000,10,7359089855cfbb35fbae060dbbb82ab9,000000_2022-12-08_10-55-26_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_10-55-26_0_0_FAULT_SNRclean.wav,faulty,16000,clean,fa03eac507a895bb75c48bf9459ea175,000000_2022-12-08_10-55-26_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_10-55-26_0_0_FAULT_SNR20.wav,faulty,16000,20,dfa7260073329d86bef279b9d5dff437,000000_2022-12-08_10-55-26_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_10-55-26_0_0_FAULT_SNR10.wav,faulty,16000,10,baeaf20a9d7c511ccbe88f21e48cc83a,000000_2022-12-08_10-55-26_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-22-13_0_0_SNRclean.wav,healthy,16000,clean,2d766b8353be000c36862a66dbe0586d,000000_2022-12-08_11-22-13_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-22-13_0_0_SNR30.wav,healthy,16000,30,212e221f43c49aa84cef3c944c7a195d,000000_2022-12-08_11-22-13_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-22-13_0_0_SNR20.wav,healthy,16000,20,a863e9e828cad5d66dc77aaf3b42f327,000000_2022-12-08_11-22-13_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-22-13_0_0_SNR10.wav,healthy,16000,10,1418bc0cf974b8fcef660b3dcd25a0c9,000000_2022-12-08_11-22-13_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-22-13_0_0_FAULT_SNRclean.wav,faulty,16000,clean,24225e9111ec7fa11b84cbad20dacb41,000000_2022-12-08_11-22-13_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-22-13_0_0_FAULT_SNR30.wav,faulty,16000,30,650086f7c54c91fbc173cc4bd3d9bc0b,000000_2022-12-08_11-22-13_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-22-13_0_0_FAULT_SNR20.wav,faulty,16000,20,d523f69b36afd52e101d9b627657c88b,000000_2022-12-08_11-22-13_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-22-13_0_0_FAULT_SNR10.wav,faulty,16000,10,54dada1b2065d9cb1d5ee164563d9e82,000000_2022-12-08_11-22-13_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-23-38_0_0_SNRclean.wav,healthy,16000,clean,715db662932b6b5e6c407d5c6935fa72,000000_2022-12-08_11-23-38_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-23-38_0_0_SNR30.wav,healthy,16000,30,ff9cc2da385af479c5cb99cd50259b23,000000_2022-12-08_11-23-38_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-23-38_0_0_SNR20.wav,healthy,16000,20,96e8200bff4ed6497f35ddc71996b7dd,000000_2022-12-08_11-23-38_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-23-38_0_0_SNR10.wav,healthy,16000,10,19f0caa06bdfd79fc80b77b320e2a8e3,000000_2022-12-08_11-23-38_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-23-38_0_0_FAULT_SNRclean.wav,faulty,16000,clean,4c08e295db03cc76194df67c1eb44008,000000_2022-12-08_11-23-38_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-23-38_0_0_FAULT_SNR30.wav,faulty,16000,30,bb21af04fae79e42314a30a2adac01c3,000000_2022-12-08_11-23-38_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-23-38_0_0_FAULT_SNR20.wav,faulty,16000,20,3ac2380aa5082c7f2ac0270d79641233,000000_2022-12-08_11-23-38_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-23-38_0_0_FAULT_SNR10.wav,faulty,16000,10,6dfcbe4b602b5fea8671f366e4ae2d17,000000_2022-12-08_11-23-38_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-36-14_0_0_SNRclean.wav,healthy,16000,clean,e8178c4af657b2c1a9ecd621bcefad12,000000_2022-12-08_11-36-14_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-36-14_0_0_SNR20.wav,healthy,16000,20,ff63b4b2799a8e8c3148a532b0127dc7,000000_2022-12-08_11-36-14_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-36-14_0_0_SNR10.wav,healthy,16000,10,ada8b366244431bc51f5383614635aea,000000_2022-12-08_11-36-14_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-36-14_0_0_FAULT_SNRclean.wav,faulty,16000,clean,5e97f8e27a3ebc9ee2b274f928bbeff3,000000_2022-12-08_11-36-14_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-36-14_0_0_FAULT_SNR30.wav,faulty,16000,30,d34193c9a9740ca045a4ac6f87094bb7,000000_2022-12-08_11-36-14_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-36-14_0_0_FAULT_SNR20.wav,faulty,16000,20,38aeafcb54b954c678820ca50906793b,000000_2022-12-08_11-36-14_0_0
